id,candidate,author,created_at,professionalism,credibility,personalization,persuasiveness,average_score,percentage,evaluated_at
26,홍길동,홍길동,2025-11-05,5,5,4,5,4.75,93.75,2025-11-05T16:46:08.524841
25,홍길동,홍길동,2025-11-05,3,2,2,3,2.5,37.5,2025-11-05T16:46:18.536504
24,홍길동,홍길동,2025-11-05,5,5,4,5,4.75,93.75,2025-11-05T16:46:29.291627
23,홍길동,홍길동,2025-11-05,5,5,4,5,4.75,93.75,2025-11-05T16:46:40.562221
22,홍길동,홍길동,2025-10-31,5,5,4,5,4.75,93.75,2025-11-05T16:46:50.814403
21,홍길동,홍길동,2025-10-31,4,3,2,4,3.25,56.25,2025-11-05T16:47:01.806128
20,홍길동,홍길동,2025-10-31,4,5,4,5,4.5,87.5,2025-11-05T16:47:15.513226
19,홍길동,홍길동,2025-10-31,5,5,4,5,4.75,93.75,2025-11-05T16:47:25.469711
18,홍길동,홍길동,2025-10-31,5,5,4,5,4.75,93.75,2025-11-05T16:47:33.990083
17,홍길동,홍길동,2025-10-30,5,5,4,5,4.75,93.75,2025-11-05T16:47:43.658984
16,홍길동,홍길동,2025-10-30,5,5,4,5,4.75,93.75,2025-11-05T16:47:51.756018
15,홍길동,홍길동,2025-10-29,5,5,4,5,4.75,93.75,2025-11-05T16:47:58.646974
14,홍길동,홍길동,2025-10-29,4,3,3,3,3.25,56.25,2025-11-05T16:48:09.249988
13,홍길동,홍길동,2025-10-29,5,5,4,5,4.75,93.75,2025-11-05T16:48:18.161009
12,홍길동,홍길동,2025-10-29,5,5,4,5,4.75,93.75,2025-11-05T16:48:28.367570
11,홍길동,홍길동,2025-10-29,5,5,4,5,4.75,93.75,2025-11-05T16:48:38.769263
10,홍길동,홍길동,2025-10-29,5,5,4,5,4.75,93.75,2025-11-05T16:48:48.302573
9,홍길동,홍길동,2025-10-29,5,5,4,5,4.75,93.75,2025-11-05T16:49:00.220121
8,홍길동,홍길동,2025-10-29,4,5,3,4,4.0,75.0,2025-11-05T16:49:10.081663
7,홍길동,홍길동,2025-10-29,5,5,5,5,5.0,100.0,2025-11-05T16:49:28.610283
6,홍길동,홍길동,2025-10-29,5,5,4,4,4.5,87.5,2025-11-05T16:49:37.147977
5,홍길동,홍길동,2025-10-29,5,4,5,4,4.5,87.5,2025-11-05T16:49:48.101369
4,홍길동,홍길동,2025-10-29,5,5,5,5,5.0,100.0,2025-11-05T16:49:58.330477
3,홍길동,홍길동,2025-10-29,5,5,4,5,4.75,93.75,2025-11-05T16:50:08.135587
2,홍길동,홍길동,2025-10-29,5,5,5,5,5.0,100.0,2025-11-05T16:50:18.709846
1,홍길동,홍길동,2025-10-28,5,4,5,5,4.75,93.75,2025-11-05T16:50:32.218690
